reference_id;source_id;target_id
5;4;6
7;6;4
8;6;4
10;9;11
13;12;9
14;12;9
16;15;15
19;18;17
20;18;17
23;22;24
25;22;24
26;24;27
28;24;29
30;24;27
31;24;29
32;27;33
34;27;33
35;11;12
36;11;12
43;42;3
45;44;17
47;46;1
48;46;18
50;49;1
52;51;1
53;51;37
55;54;1
56;54;38
58;57;38
60;59;1
61;59;3
62;59;42
70;69;66
71;69;66
75;72;65
76;72;17
77;72;18
78;72;1
79;72;65
80;72;17
81;72;18
84;82;17
85;82;1
86;82;17
89;87;39
92;90;24
93;90;1
94;90;24
97;95;22
98;95;1
99;95;22
103;102;66
105;104;65
106;100;104
107;100;102
108;100;109
113;112;72
115;114;72
117;116;87
120;119;100
123;122;66
125;124;65
126;109;65
127;109;66
128;109;67
